CountryCode,OriginalUrl,FinalUrl,Classification
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsaeub/,Unclassified
UK,https://www.samsung.com/uk/business/offers/smb-education/,https://www.samsung.com/uk/business/offers/smb-education/,Unclassified
UK,https://www.samsung.com/uk/business/offers/smb-retail/,https://www.samsung.com/uk/business/offers/smb-retail/,Unclassified
UK,https://www.samsung.com/uk/business/offers/smb-manufacturing/,https://www.samsung.com/uk/business/offers/smb-manufacturing/,Unclassified
UK,https://www.samsung.com/uk/business/offers/smb-professionalservices/,https://www.samsung.com/uk/business/offers/smb-professionalservices/,Unclassified
UK,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np944xha-kg2uk/,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np944xha-kg2uk/,Unclassified
UK,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-32gb-512gb-np944xha-kg1uk/,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-32gb-512gb-np944xha-kg1uk/,Unclassified
UK,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-32gb-512gb-np964xha-kg1uk/,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-32gb-512gb-np964xha-kg1uk/,Unclassified
UK,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-5-16gb-256gb-np944xha-kg3uk/,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-5-16gb-256gb-np944xha-kg3uk/,Unclassified
UK,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-5-16gb-256gb-np750qha-ka1uk/,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-5-16gb-256gb-np750qha-ka1uk/,Unclassified
UK,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-ka4uk/,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-ka4uk/,Unclassified
UK,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-ka2uk/,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-ka2uk/,Unclassified
UK,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-1tb-np750qha-ka3uk/,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-1tb-np750qha-ka3uk/,Unclassified
UK,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-512gb-np960xha-kg1uk/,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-512gb-np960xha-kg1uk/,Unclassified
UK,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-1tb-np960xha-kg2uk/,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-1tb-np960xha-kg2uk/,Unclassified
UK,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np940xha-kg1uk/,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np940xha-kg1uk/,Unclassified
UK,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-1tb-np940xha-kg2uk/,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-1tb-np940xha-kg2uk/,Unclassified
UK,https://www.samsung.com/uk/business/displays/ise-2025/,https://www.samsung.com/uk/business/displays/ise-2025/,Unclassified
UK,https://www.samsung.com/uk/business/support/faqs/billie-buy-now-pay-later/,https://www.samsung.com/uk/business/support/faqs/billie-buy-now-pay-later/,OOS
UK,https://www.samsung.com/uk/business/galaxy-ai/,https://www.samsung.com/uk/business/galaxy-ai/,Unclassified
UK,https://www.samsung.com/uk/business/monitors/high-resolution/viewfinity-s7-27-inch-uhd-hdr10-ls27d700eauxxu/,https://www.samsung.com/uk/business/monitors/high-resolution/viewfinity-s7-27-inch-uhd-hdr10-ls27d700eauxxu/,Unclassified
UK,https://www.samsung.com/uk/business/monitors/high-resolution/viewfinity-s7-32-inch-uhd-hdr10-ls32d700eauxxu/,https://www.samsung.com/uk/business/monitors/high-resolution/viewfinity-s7-32-inch-uhd-hdr10-ls32d700eauxxu/,Unclassified
UK,https://www.samsung.com/uk/business/monitors/high-resolution/viewfinity-s7-32-inch-uhd-hdr10-ls32d701eauxxu/,https://www.samsung.com/uk/business/monitors/high-resolution/viewfinity-s7-32-inch-uhd-hdr10-ls32d701eauxxu/,Unclassified
UK,https://www.samsung.com/uk/business/monitors/high-resolution/viewfinity-s6-s65vc-34-inch-ultra-wqhd-ls34c652vauxxu/,https://www.samsung.com/uk/business/monitors/high-resolution/viewfinity-s6-s65vc-34-inch-ultra-wqhd-ls34c652vauxxu/,Unclassified
UK,https://www.samsung.com/uk/business/tablets/all-tablets/,https://www.samsung.com/uk/business/tablets/all-tablets/,Unclassified
UK,https://www.samsung.com/uk/business/audio-devices/music-frame/ls60d-music-frame-smart-speaker-black-hw-ls60d-xu/,https://www.samsung.com/uk/business/audio-devices/music-frame/ls60d-music-frame-smart-speaker-black-hw-ls60d-xu/,Unclassified
UK,https://www.samsung.com/uk/business/footer/,https://www.samsung.com/uk/business/footer/,Footer
